# TOFU x Qwen2.5-1.5B (kdd27-channel-matrix-1p5b-v1), development selection diagnostics
# bounds: recall<=0.10, mean_dnll<=2.0, cvar05_dnll<=8.0 (original; campaign closed unresolved)
objective,setting_id,round,reach_max,mean_dnll,cvar05_dnll,verdict
ga,lr05_s60,1,0.792,0.027,0.134,stress
ga,lr1_s60,1,0.751,0.127,0.432,stress
graddiff,lr1_s120,1,0.735,0.073,0.388,reach_fail
graddiff,lr2_s120,1,0.189,3.099,9.466,reach+damage_fail
graddiff,lr15_s120,2,0.446,0.458,1.809,reach_fail
graddiff,lr2_s60,2,0.741,0.058,0.316,reach_fail
graddiff,lr2_s80,2,0.653,0.158,0.670,reach_fail
graddiff,lr175_s120,3,0.254,1.513,5.347,reach_fail_one_author
graddiff,lr15_s180,3,0.122,3.661,12.504,damage_fail
graddiff,lr15_s240,3,0.040,5.102,23.929,damage_fail
npo,b01_lr2_s120,1,0.700,0.061,0.325,reach_fail
npo,b01_lr4_s120,1,0.694,0.014,0.228,reach_fail
npo,b01_lr4_s240,2,0.680,-0.029,0.203,reach_fail
npo,b01_lr8_s120,2,0.670,-0.017,0.210,reach_fail
npo,b01_lr8_s240,2,0.665,-0.072,0.229,reach_fail
simnpo,b45_lr2_s120,1,0.838,-0.041,0.060,reach_fail
simnpo,b45_lr4_s120,1,0.832,-0.062,0.103,reach_fail
simnpo,b45_lr8_s240,2,0.795,-0.131,0.317,reach_fail
simnpo,b45_lr16_s240,2,0.779,-0.127,0.534,reach_fail
gru,lr1_s120,1,0.491,0.497,1.434,reach_fail
gru,lr2_s120,1,0.162,6.787,18.570,damage_fail
gru,lr15_s120,2,0.233,2.969,7.970,reach+mean_fail
gru,lr2_s60,2,0.622,0.336,1.036,reach_fail
gru,lr2_s80,2,0.398,1.044,2.847,reach_fail
rmu,a10_c3_lr1_s120,1,0.820,0.003,0.025,reach_fail
rmu,a10_c3_lr2_s120,1,0.769,0.007,0.044,reach_fail
rmu,a10_c3_lr4_s240,2,0.508,0.006,0.034,reach_fail
rmu,a10_c3_lr8_s240,2,0.420,0.005,0.038,reach_fail
rmu,a10_c3_lr16_s240,3,0.321,0.005,0.040,reach_fail
rmu,a10_c3_lr32_s240,3,0.292,0.007,0.036,reach_fail_saturated
repnoise,a1_c3_lr1_s120,1,0.711,2.157,3.937,reach+mean_fail
repnoise,a10_c3_lr1_s120,1,0.710,2.134,3.910,reach+mean_fail
repnoise,a1_c3_lr2_s120,2,0.604,4.577,6.402,reach+mean_fail
repnoise,a1_c3_lr1_s240,2,0.606,4.569,6.435,reach+mean_fail
circuit_breakers,a1_lr1_s240,1,0.847,0.000,0.001,reach_fail_flat
circuit_breakers,a10_lr1_s240,1,0.847,0.000,0.001,reach_fail_flat
circuit_breakers,a10_lr2_s240,2,0.848,0.000,0.002,reach_fail_flat
circuit_breakers,a10_lr4_s240,2,0.848,0.000,0.005,reach_fail_flat
idkdpo,b01_lr2_s120,1,0.778,-0.030,0.071,stress
idkdpo,b01_lr4_s120,1,0.755,-0.051,0.104,stress
