# RWKU x Qwen2.5-7B (kdd27-channel-matrix-rwku7b-v1), development selection diagnostics
# bounds: recall<=0.10, mean_dnll<=2.0, cvar05 16.0 (amended). dev targets rwku-t000/t001
# RESOLVED: repnoise a1_c3_lr1_s480 (lr=1e-6, steps=480, alpha=1, c=3). round-4 graddiff interiors pending.
objective,setting_id,round,reach_max,mean_dnll,cvar05_dnll,verdict
graddiff,lr1_s120,1,0.483,0.10,2.39,reach_fail
graddiff,lr2_s120,1,0.181,1.63,15.89,reach+tail_fail
graddiff,lr15_s120,2,0.433,0.36,6.34,reach_fail
graddiff,lr1_s180,2,0.433,0.43,7.69,reach_fail
graddiff,lr1_s240,2,0.095,2.03,15.48,mean+tail_fail
graddiff,lr05_s480,3,0.065,1.64,14.11,split_fail_t000_mean_t001_tail
npo,b01_lr2_s120,1,0.465,-0.11,0.90,reach_fail
npo,b01_lr4_s120,1,0.400,-0.14,1.04,reach_fail
npo,b01_lr8_s120,2,0.394,-0.15,1.37,reach_fail
npo,b01_lr8_s240,2,0.348,-0.23,1.20,reach_fail
npo,b01_lr16_s240,3,0.361,-0.16,1.95,reach_fail_plateau
simnpo,b45_lr2_s120,1,0.798,-0.17,0.21,reach_fail
simnpo,b45_lr4_s120,1,0.654,-0.20,0.45,reach_fail
simnpo,b45_lr8_s240,2,0.626,-0.27,0.73,reach_fail
simnpo,b45_lr16_s240,2,0.607,-0.19,1.69,reach_fail
gru,lr1_s120,1,0.213,0.80,4.65,reach_fail
gru,lr2_s120,1,0.065,10.34,34.49,damage_fail
gru,lr15_s120,2,0.065,5.67,19.67,damage_fail
gru,lr1_s240,2,0.065,7.29,29.55,damage_fail
gru,lr125_s120,3,0.148,3.26,11.47,reach+mean_fail
rmu,a10_c3_lr1_s120,1,0.769,0.00,0.19,reach_fail
rmu,a10_c3_lr2_s120,1,0.755,0.01,0.27,reach_fail
rmu,a10_c3_lr4_s240,2,0.332,0.03,0.51,reach_fail
rmu,a10_c3_lr8_s240,2,0.275,0.03,0.63,reach_fail
rmu,a10_c3_lr16_s240,3,0.165,0.05,0.90,reach_fail
rmu,a10_c3_lr8_s480,3,0.188,0.02,0.61,reach_fail
repnoise,a1_c3_lr1_s120,1,0.596,0.24,1.60,reach_fail
repnoise,a10_c3_lr1_s120,1,0.596,0.24,1.58,reach_fail
repnoise,a1_c3_lr2_s120,2,0.365,0.65,2.93,reach_fail
repnoise,a1_c3_lr1_s240,2,0.240,0.58,2.83,reach_fail
repnoise,a1_c3_lr1_s360,3,0.155,0.70,3.23,reach_fail
repnoise,a1_c3_lr1_s480,3,0.080,0.77,3.49,RESOLVED_passes_original_8.0_too
circuit_breakers,a1_lr1_s240,1,0.900,-0.00,0.04,reach_fail_flat
circuit_breakers,a10_lr1_s240,1,0.900,-0.00,0.04,reach_fail_flat
graddiff,lr075_s300,4,,,,fail_final_selector
graddiff,lr1_s200,4,,,,fail_final_selector
